,id,summary,dialogue
333,13728663,"The class is cancelled and Kierian wants to play basketball, but Jana is at home.","Kierian: Yo the class is cancelled
Kierian: Let's go play basketball
Jana: Im at home hahah
Kierian: 🤬"
334,13864701,"Yesterday Alina and Theresa discovered a new pizza place in Campo di Marte, called Don Fefe.","Theresa: Do you know Don Fefe?
Mary: no, what is it?
Theresa: a pizza place in Campo di Marte
Alina: it's delicious what they serve there
Theresa: right!?
Theresa: we discovered it last night, why nobody told me before?
Tracy: I did, but you never listen Theresa :P
Theresa: :P"
335,13864439,"Adrien is at the office on Sunday. Teddy and Lara are going to the gym. Adrien, Lara and Teddy will have a cup of tea at Adrien's office.","Adrien: I'm at the office, working and waiting for you
Kamil: working on Sunday?
Adrien: I really have a lot of stuff to do these days
Teddy: but will you go with us to the gym?
Adrien: I'm not sure yet
Lara: So should we come to your office?
Adrien: come here, let's have a cup of tea and then we'll decide
Lara: ok"
336,13727760,Oscar wants to talk with Sarah on the phone today. She's too busy today and suggests tomorrow.,"Oscar: Can we set up a phone call for this afternoon?
Sarah: Today is not good. I'll be in and out of cunt all day. Tomorrow is better.
Sarah: Autocorrect. I meant court. I'm sorry."
337,13819758,"Emily will book a table at Angelo's. Emily, Julia, Patrick will buy presents for Rebecca's birthday.","Jaime: Guys! Next month is Rebecca's birthday! Gift ideas?
Emily: Oh god, totally forgot, shame on me :x
Patrick: Hm, a trip?
Julia: Cool idea, but I'm pretty sure Rebecca's boss may object...
Patrick: Oh, yeah, right, that guy is such a dick. Book then?
Emily: We got her a book last year.
Jaime: Pretty sure there are more books to read out there, Ems :D
Emily: Hahaha, very funny. Sorry for trying to make all of you more creative :P
Patrick: Do we want to buy one awesome gift or maybe make something like a box with presents?
Julia: I'd prefer a box.
Jaime: One big.
Emily: Hahahaha, this is priceless :D We're on fire.
Patrick: Love to work with you all. So, box?
Jaime: Yeah, sure. So maybe everyone can buy one thing and then we can book a table at Angelo's?
Emily: Cool, but please share what you bought her so we don't double.
Julia: Ok, calling dibs on perfumes.
Patrick: I'll take a risk and buy her a book :P
Emily: I'll call the Angelo's then, and I'm thinking about a ski-jumping voucher...
Jaime: Great! But guys, not peep to Rebecca! It has to be a surprise.
Julia: Roger that! ;) "
338,13611819,"A Czech guy and a German girl are both staying at Ronan's place. Ronan and the German girl had sex twice before, but he doesn't consider her a potential partner. Sarah convinces Ronan that he doesn't know what he wants when it comes to sex and relationships.","Sarah: Are you prepared for a German girl???
Ronan: Ah I guess I’m happy the Czech guy is coming! This German we had sex in shower and then again in the night, so more than 1 night stand. But I don’t think it’ll happen again. I don’t think I’m that into her
Sarah: Sounds like a growing relationship
Ronan: They are both staying at mine
Sarah: You don't know what do you want first of all
Ronan: Ha no I think I do
Sarah: What do you want?
Ronan: Sometimes I want a relationship. Other times I don’t
Sarah: Oh, ok. So you don't know
Ronan: Meh yeh I guess. But once I find the girl. I’ll know lol
Sarah: Hmm. I've heard that in every 200 ppl you can find a potential partner"
339,13681064,"Audrey, Eddy and Marion will meet at Terra del Fuego around 4 pm on Friday. Eddy has seen the Baltus exhibition in Riehen and thinks it is worth seeing. Audrey is planning to see the Balthus exhibition on Wednesday with the Meadows.","Eddy: Audrey dear, it's about our meeting an Tuesday. Quite unexpectedly we'll be having guest in on that day, some important acquaintances of Marion's. Could we have our meeting on Monday? Otherwise on Wednesday?
Audrey: Oh I see. On Monday we're both  in the gym in the afternoon and afterwards, you know, how one feels. And Wednesday we're going with the Meadows to see the Baltus exhibition in Riehen. How about Friday? Or weekend?
Eddy: I've already seen it. It is very much worth seeing! And don't believe the texts about teenage girls. Wait. I have to ask Marion about Friday.
Audrey: Or weekend.
Eddy: Just asked Marion. She thinks Friday will be perfect.
Audrey: The same place the same time?
Eddy: I should think so.
Audrey: Tat ta. Till Friday!
Eddy: Marion says on Fridays they're open as early as 4 pm. So one hours earlier?
Audrey: Would be great but I might come late. Am in the office till 4.
Eddy: How long do you take to cycle to Terra del Fuego?
Audrey: 10 mins?
Eddy: That's nothing! So see you in Terra d. F. at around 4 pm on Friday.
Audrey: Ta ta!"
340,13730732,Laura requests Tom picks up Laura from school at 3.30 pm after he finishes his meetings. He will let Laura know beforehand.,"Caroline: Can you pick up Laura from school today? 
Caroline: I need to stay longer at work... 
Tom: Ok. What time?
Caroline: 3 p.m. 
Tom: Hmm.. I won't make it at 3 p.m. sharp coz I'm still with the clients... 
Caroline: so, what time?
Tom:  3.30 if there's no traffic. 
Caroline: Ok, that should be fine ;-) 
Caroline: Just text her about it, ok?
Tom: No worries!:*"
341,13611622,Brian has been busy working and working out. Dave is asking him whether he has time to FaceTime him or not. Brian will call him at 5 after having supper. ,"Dave: Hey kiddo, how are ya?
Brian: Hi! I've been awesome lately, working out a lot, busy at work too
Dave: You have some time for your dad to facetime?
Brian: Sure thing, just let me finish dinner
Dave: oh yeah, bon apetit kid!
Brian: Thanks, I'll call you in 5.
Dave: Sure, I'll be here"
342,13680831,Terry and Megan are meeting at 10:30 tomorrow to visit Jacob at the hospital. They will buy Jacob some apples.,"Terry: Hi Meg, are you going with me to visit Jacob in hospital tomorrow?
Megan: Oops, I totally forgot about it! What time do you want to meet?
Terry: 10.30 should be fine. Will you be able to make it?
Megan: Hmm…I have to fix something first but I believe I can make it
Terry: That's really cool! Are we buying him something?
Megan: Let's buy some apples - he loves apples :)"
343,13727700,Ben is in tram number 15 and Stanley will jump in on Railway Station stop to go there together.,"Stanley: are you already going there?
Ben: yes we are in tram number 15
Stanley: ok will jump in on Railway Station stop
Ben: ok see you"
344,13865382,Nina and Lila agree that Ella should buy the dress.,"Ella: girls, do you think I should buy the dress?
Nina: definitely
Lila: I agree!"
345,13716231,Emilia can't find her keys and she will be late for a meeting with Meggy and Catherine. ,"Emilia: Shit! Cant find my keys:(
Emilia: will be late, sorrrryyy!!!
Meggy: that's quite usual ;) :P
Catherine: dont worry, we'll wait:)
Meggy: :)"
346,13729589,Bartek and Filip can't wait for the new episodes of Vikings at the end of Nov. Filip works a lot but he will find time for the Vikings.,"Bartek: Did you know that Vikings are coming back at the end of Nov?
Filip: You serious?
Bartek: Yeah, their fanpage on FB says so
Bartek: Can't wait, I've been dying to see the next episodes
Filip: Maan for me it felt like a minute
Filip: Time's going so fast lately...
Filip: The older I am the faster the live seems to be slipping away
Bartek: You're too busy, need to chill a little, bro :)
Filip: I got no time not to be busy :D Work's filling every spare moment of my life
Filip: But I'm sure I'll find some time for the Vikings! Thanks for reminding me
Bartek: Good for you!"
347,13818728,Mike and Cassie make Suzie aware that there are no advantages coming from taking up the research project.,"Suzie: Anyone knows anything about this research project? We got some info on our email
Mike: I've heard they just need free workforce
Suzie: Meaning?
Cassie: You do they dirty work, go do those interviews, and then they cut yout out
Suzie: For real?
Mike: That's what they did last year
Suzie: Well do you still get some credit?
Mike: yeah, right:D Maybe in some pretty little side notes of side notes"
348,13811119,Lucas will let Nathan wear his plain flannel shirt for Nathan's meeting with Kaylee.,"Nathan: can i borrow your plaid flannel shirt?
Nathan: i look like a mess and i'm meeting Kaylee in half an hour
Lucas: sure
Lucas: say hi to her from me :)"
349,13728340,Agnes bought a new phone Huawei Y9 2019.,"Consolata: Hey.
Consolata: Did you buy a new phone?
Agnes: Hey. Yeah I did
Consolata: Which brand?
Agnes: Huawei Y9 2019
Consolata: How bomb is it?
Agnes: Maybe you see for yourself😊
Agnes: But you know me. I never disappoint when it comes to technology
Consolata: 😂😂 Hell yeah"
350,13828995,"Rachel will bring some homemade cookies. Robert will go to the store, he'll buy onion crisps for Rachel.","Robert: If you don't have time to cook, just boy some snacks.
Rachel: That won't be necessary. I'll bring homemade cookies 😉
Robert: OK, in that case I am the one who's going to the store 😀
Rachel: Get me a pack of onion crisps please."
351,13730836,Monica is coming before Christmas. Monica feels bad that she can't be with her friends. Monica will bring presents for everyone. ,"Monica: bestie
Paulina: bestieee, i miss you
Monica: i miss you too, so much
Paulina: when are you coming?
Monica: i'm not so sure, but before Christmas
Paulina: everyone here misses you, jerrry to tabitha.
Monica: Awwwh, i feel bad
Paulina: please dont, work is work
Monica: tell everyone i'll have a gift for everyone
Paulina: haha, i want the biggest gift.
Monica: haha, anything for my bestie
Paulina: take care boo
Monica: you too
Paulina: i will"
352,13819818,"Bill, Paul and Valerie are going to play games tonight at the cafe. Bill won't bring his own games tonight, because they still have some scenarios to finish.","Bill: should I bring any of my own games tonight?
Paul: no need, we still have some scenarios left to do
Paul: I doubt we will finish everything today
Valerie: besides there's plenty of games we haven't played yet at the cafe
Bill: true, well that will save me some space in the backpack
Bill: cya later!"
353,13729181,Martha owes Grace 100 quid and next week Martha will give her money back.,"Martha: Hi Grace
Grace: Hi! I was just thinking of you
Martha: Really?
Martha: What were you thinking? ☺
Grace: That you owe me 100 quid
Martha: ☹
Martha: I know… Next week I’m getting paid, I’ll give it back to you."
354,13828770,"Ben slept well, his hotel is close to the city centre. Dora worked late. ","Dora: Hi Honey, how are you?
Dora: Did you sleep well?
Ben: Hello Darling :*
Ben: Yes, and you?
Dora: Fine, but didn't get much sleep..
Ben: Why, what's going on?
Dora: How is your hotel?
Ben: It's really good. And close to the city centre.
Dora: I was working late. 
Ben: The bank? 
Dora: yep. But it's almost done!
Ben: Great! "
355,13730869,Brian sent Michelle a link so she can vote for Sam. ,"Brian: let me send you the voting link, please vote for sam
Michelle: okay then
Brian: ""m.victoriacontest.com/ vote for Bianca""
Michelle: Okay then."
356,13612046,"Mike is late, because he missed the bus. Mike and John are frustrated, because there's a shortage of employees in their workplace.","Mike: sorry, I’ll be late
John: Why? What happened?
Mike: I missed my bus  I have to wait for another one…
John: Ok, I’ll start the meeting without you
Mike: Thx, I’ll try to be as soon as possible but I don’t want they to wait too long.
John: Sure, They shouldn’t know that we have any problems with stuff
Mike: Hope it won’t last for long, it’s getting worse every day…
John: Don’t worry I found some interesting application. I’ve send them to HR.
Mike: It would be good to find at least 2 new employees
John: That’s right. We can’t do everything by ourselves all the time.
Mike: It’s too much for me!
John: Cheer up! It will be better with every day!
Mike: Hope so…
John: For sure!"
357,13829071,Ella and Matty are both busy with the workload at university. Ella is studying biology and enjoys it very much. Matty is into geography and politics.,"Matty: Happy Christmas!! :D hope you're enjoying the festivities
Ella: Thanks Matty!! Merry Christmas to you too ;) How are you??? :D
Matty: I'm good thank you just sleepy haha :) how about you?
Matty: How's things going with studying
Ella: Oh dear :P What have you been up to? ;) I'm not that sleepy, even though I did get to bed late :P
Ella: Uni's hard work (no changes there), but I really like my subjects this semester - on of my subjects is Microbiology (so all on bacteria), another is on the Biochemical Pathways to Metabolic Illnesses (basically diabetes and obesity) - so, pretty cool stuff :D
Ella: WHat about you? Are you having fun?
Matty: Sounds interesting I've gotta say. Particularly the bacteria stuff! I've been on a walk today so quite tired from that. And I'm enjoying uni yeah! Very very busy. Starting dissertation stuff soon and had a lot of work for essays
Ella: Did you take any photos whilst on your walk? :D So... what does your dissertation stuff look like? Are you in any Uni groups?
Matty: Got some yeah :) posted one to Facebook. Mine is looking like geography and politics related. Not sure about uni groups? What's your dissertation on if you have to do one?
Ella: We don't really have dissertations... at the end of my third year I'll be writing my degree, so that will be like a slightly longer lab report :) Geography and politics - hmmm... that's  a pretty wide topic, I mean, you could talk about Global warming etc. right?
Matty: Aah ok. So the long report is a big part of your degree and counts a lot towards it?
Matty: And it's very wide the topic. Can talk about that yes, can also do social and cultural stuff too in there
Ella: Yeah, basically my grades and my report make up my degree :) Social and cultural stuff... like what?
Matty: Aaah cool :D I have exams too which make mine up haha. Lucky you
Matty: And stuff like social separation and classes and how everything plays into each other and culture is like heritage and what matters to different people
Ella: I meant grades from exams, so I don't know if I'm really that lucky :P That's actually really interesting! So how do you prepare for this? Do you get to interview people?
Matty: Oh right haha. And I have to do loads of reading and prepare some fieldwork. And I likely will have to inerview people yeah. What kind of things do you do in the lab?
Ella: Depends on your field of study - I'm doing Embriology, so I basically conduct experiments on mouse oocytes that should hopefully give some decent results. But other people can grow bacteria on petri dishes if they're doing Microbiology, or study particular fragments of DNA if they're doing Genetics
Ella: It really depends on what you're studying - Biology has a pretty large spectrum, afterall :)"
358,13681878,Matt is selling his motorbike. Scott cannot afford a motorbike. ,"Andrew: Seen this <file_other>
Scott: Is it Matt's moto? Wants to sell it?
Andrew: Yup. Wonna buy?
Scott: Dreaming of it. Have no cash."
359,13716926,"Alex, Mindy and Greg will prepare a subject about inequalities for their referrals next week. They will look for the articles from the past 3 months.","Alex: We gotta commit to some subject for our referrals next week. Any idea?
Mindy: I am opting for inequalities 
Greg: inequalities and what?
Mindy: everyone finds himself one and finds some articles, up to date, like from last 30 days
Greg: no way, to little scope of time, how about last 3 months
Alex: Agreed with inequalities, and 3 months, 1 is to short"
360,13728674,John is feeling sick. Carol is on her way. She will take care of him. ,"John: hey i'm home alone and i'm not feeling great
Carol: what's wrong?! should i be worried???
John: i'm just a little nauseous and wamr :-(
Carol: are you sweating?
John: i am :-(
John: i'm sweating a lot
Carol: drink a tall glass or ice water, take an aspiring and wait for me
Carol: i'm on my way :-D
John: thanks for taking care of me"
361,13864962,"Katy, Ciara and Mila will go home soon.","Katy: I'm tired, I'll go home soon
Ciara: me too
Mila: I'll join you then"
362,13729119,Alex and Alaine are having a date tomorrow. Alex will pick Alaine at 8.,"Alaine: Hey
Alaine: Are we still having our date tomorrow?
Alex: Yeah absolutely
Alex: I will pick you up at 8
Alaine: Okay
Alaine: You are such a gentleman
Alex: Just don't say more😊"
363,13812058,"Khloe is proficient in Solid Works, AutoCAD, Sketch Up, Adobe Photoshop. Julian's manager will call Khloe soon.","Khloe: I have already sent the same
Khloe: Waiting for the response
Julian: Hello, Sir
Khloe: Hello
Julian: Which area can you handle?
Khloe: Solid works, AutoCAD, Sketch Up, Adobe Photoshop
Julian: Good to hear that
Khloe: I have been looking for a long term work
Julian: We are also looking for a long term worker
Khloe: I am also good at academic writing
Julian: We only need experts in designing applications
Khloe: Ok well I have told you my majors
Julian: I will ask my manger to contact you
Khloe: When would I be expecting his call?
Julian: Not today, She is on leave
Khloe: Oh I hope he is fine
Julian: Thanks for your concern
Khloe: Ok would be waiting for a call from you.
Julian: We will try to contact ASAP"
364,13818995,"Will wants to know if there are any free masters courses for foreigners in Poland, and Max and Joanna doubt it. Joanna will investigate the scholarships for Polish people and gets back to him.","Will: Do you happen to know if there are any free masters courses for foreigners in Poland?
Max: I'll look it up but tbh i don't think so
Joanna: Yeah no way... unless you get a scholarships, i think it's not doable
Max: I'm pretty sure you could do it for free if you were a EU national
Max: but in your case... yeah it gets a bit more complex
Will: <file_gif>
Will: :(
Joanna: i'll take a look at scholarships for people from your country and get back to you
Will: thanks guys!!"
365,13682401,Tim and Tom drank Jagermeister and are not hungover.,"Tim: hangover?
Tom: suprisingly no
Tim: told you, Jagermeister is the best!
Tom: haha true xd"
366,13862482,Kimberly will not meet with John and Jane next weekend because her grandmother died. The funeral will be held on Saturday. Kimberly is leaving for Oshawa on Friday. She and John will reschedule their meeting.,"Kimberly: Hey John, we won't be able to meet with you and Jane next weekend.
John: Hi Kimberly, that's too bad.
John: We were really looking forward to seeing you.
Kimberly: So were we, but my Grandfather passed away...
Kimberly: The funeral is planned for Saturday.
John: Oh, I'm really sorry to hear that.
John: My condolences.
Kimberly: Thanks John.
Kimberly: We're heading to Oshawa on Friday.
Kimberly: Please apologize to Jane.
John: Don't worry about it, please.
John: Just let us know once you've returned and will be feeling ready for a meeting.
John: We will gladly reschedule.
Kimberly: Sounds good.
Kimberly: Take care.
John: You too."
367,13731126,"Ben needs Jakes laptop as his has some adapter issues. He will return it tomorrow, so Jake won't be able to play DOTA tonight.","Ben: Yo?
Jake: Yo.
Ben: Where you at?
Jake: Out.
Ben: Yeah I need your laptop.
Jake: What for?
Ben: Gotta do some work stuff.
Jake: What's with yours?
Ben: It's having that adapter issue, remember?
Jake: Oh. Yeah sure just take it from my room.
Ben: Yeah thanks. And by the way, you're not gonna get it till tomorrow.
Jake: Okay man.
Ben: So you won't get to play DOTA tonight.
Jake: That's fine.
Ben: Okay. Great!"
368,13820158,Ahmed will take the car of his parents around 5 and will leave with Sam and Camille.,"Camille: We should leave soon
Sam: how are we going there?
Camille: by bus?
Ahmed: I could take the car of my parents
Camille: that would make everything much easier
Ahmed: But in this case we'd have to wait a few hours, till they come back from the mosque
Camille: How do you think what time you'll have the car?
Ahmed: around 5 I suppose
Camille: ok if we have a car we'll be much faster
Camille: but is it sure?
Ahmed: I've talked to my father and he doesn't see any problem, so I think it is
Camille: perfect!
Ahmed: I'll write you when I have it, but be ready by 4 more or less"
369,13729648,Damian and Sarah are in Zakopane to celebrate their 17th anniversary. Dorothy is busy training volunteers and working with kids all day from 7 am till late.,"Dorothy: Happy anniversary to you and Sarah!!
Dorothy: how many years is it?
Damian: Thanks Dor. It's 17
Dorothy: Oh wow!!!
Dorothy: What are you doing today? What's Dad and Caleb up to?
Damian: I don't know. We are in Zakopane right now. We spent the night here
Dorothy: Oh nice
Damian: What are you doing?
Dorothy: I have that big camp at church this week. Have to be at church at 7am tomorrow and all day we'll be training volunteers, and then every day for camp at 7am with the kids. I've been working late this past week.
Damian: Oh, boy. Ok, we'll be praying for you.
Dorothy: Thanks. On Thurs. I worked till 9pm, there was so much prep. 
Damian: That sucks that the summer is so tough for you now. Kind of ironic when you think about it. When you were a teacher, you had summers off.
Dorothy: hehe... Yeah, I guess I'm working off all those free summers I had.
Damian: What can you do, take care, love you
Dorothy: thanks, love you"
370,13862571,"Gabriel texted birthday wishes to Zuza's old phone number, so he wanted to correct his mistake.","Gabriel: Hi Zuza! A week ago there was your birthday and I texted you wishees but just now I realized I sent them on your old phone number...
Gabriel: <file_picture>
Gabriel: so...happy birthday :D!
Zuza: Oh, thank you, Gabriel :)
Gabriel: Sure thing :)"
371,13815648,Kate is preparing her application papers. She is still waiting for the evaluation paper from one of her teachers.,"Kate: Have you applied already?
Nicole: No, not yet, still getting my papers ready
Kate: Do you need any help dear?
Nicole: I think I'm good. Unfortunately, one of my teacher hasn't sent me his evaluation yet ;/
Kate: It doesn't sound good... Have you called him or emailed him?
Nicole: I did, yes, but he said he didn't have to do it.
Kate: Well, does he know that you don't have much time either?
Nicole: I told him that it's due in three days, I hope he'll make it.
Kate: I'd call him, if I were you.
Kate: How about your personal statement? Do you need me to have a look?
Nicole: If you don't mind, it'd be great :)"
372,13731272,Patrick will be late for a meeting with Debra. He is often late for their meetings.,"Patrick: Hey Deb, I'm gonna be late, sorry! :(
Debra: No, not again! :(
Debra: <file_gif>
Patrick: there's nothing I can do, see u in the evening
Debra: <file_gif>"
373,13728194,Charlie passed the CLO exam and reveals to Kobe that it was possible because he had the Internet access and the person supervising didn't react on Charlie's cheating. Henrique helped Charlie as well.,"Charlie: i passed the CLO 
Kobe: im sure it was eady.. 
Kobe: easy*
Charlie: it was not. for me atleast :p
Kobe: so how did you do it
Charlie: i had my phone. i had internet access. xD
Kobe: what??
Charlie: im serious :D
Kobe: HOW??
Charlie: well it was so much of an exam pffttt
Kobe: so you were the only one in her office?
Charlie: yea
Charlie: she saw me copy it from my phone xD
Kobe: she DID NOT :D
Charlie: im telling you man XD it was a piece of cake after that
Kobe: im sure it was
Charlie: and then henrique came into the office 
Charlie: he had some work stuff
Charlie: and he helped me too xD
Kobe: in front of her??
Charlie: YESS xD
Kobe: cool xD"
374,13820554,Bill and Annette are on their way to the airport. Their flight is at 8 PM. They spent a nice evening with Fred.,"Fred: what time is your flight?
Bill: 8PM
Fred: it's today, right?
Annette: yes, we're on the way to the airport already, thanks for the evening!
Fred: was nice to have you here, kisses
Annette: kisses"
375,13829437,Steve didn't receive any calls.,"Steve: Were there any calls for me?
Jim: No, why? 
Jim: were you expecting any?
Steve: Not really. Thanks"
376,13716212,"Esme, Eliza and Rose are having a Sype meeting at 8 p.m.","Esme: let's have a skype call tonight?
Eliza: sure, at what time?
Rose: Sure!
Esme: 8pm i was thinking?
Eliza: cool!
Rose: Perfect! :)"
377,13727679-1,"Tomorrow at 4-5:30, Dusan will take 1 class from Tom. There will be 4 students, the level is upper intermediate and the book, English File, will be at the reception.","Tom: Dusan, can you come in for 1 lesson tomorrow at 4-5:30?
Dusan: Ok, it should be fine
Dusan: Can you tell me about the class, no of students, level?
Tom: 4 students, upper intermediate. The course book will be at the reception.
Dusan: Ok, thank you. Can you tell me which book do they use?
Tom: English File
Dusan: Ok
Tom: Thank you, have a good day.
Dusan: Thank you, you too"
378,13611905,Melly is sympathetic towards the victims of yesterday's earthquake in China but Ron is not.,"Melly: Have you read about this earthquake in China yesterday ?
Ron: Yes, it's horrible
Melly: Can't stop thinking bout this. They lost everything
Ron: Don't be so sensitive. You don't know any of them
Melly: Pfff..."
379,13729754,It's going to take a month to fix Natalie's car as she asked for original parts.,"Nicholas: hi Natalie :)) how is your car?
Natalie: still in the shop... they said it will take almost a month to fix it 
Nicholas: a month? are they mad?
Natalie: well apparently they don't have the right parts on the spot
Nicholas: they are probably getting the original ones from japan to rip you off
Natalie: well i told them i want the originals
Nicholas: for a card that old? Natalie... 
Natalie: what? are they that more expensive?
Nicholas: yes they are, and totally not worth it... you should have asked me first :(
Natalie: crap..."
380,13611494,"Mary and Kate discuss how expensive Israel is. Kate is in Tel Aviv now, planning to travel to Jerusalem tomorrow, and to the Dead Sea few days later.","Mary: So, how's Israel? Have you been on the beach?
Kate: It's so expensive! But they say, it's Tel Aviv... Tomorrow we are going to Jerusalem.
Mary: I've heard Israel is expensive, Monica was there on vacation last year, she complained about how pricey it is. Are you going to the Dead Sea before it dies? ahahahha
Kate: ahahhaha yup, in few days."
381,13730858,Jake likes the video Fernand sent him. ,"Fernand: <file_video>
Jake: Nice shot
Jake: He hit the net well
Fernand: I know right"
382,13820680,"Matthew and Anthony are going to Greece this summer. Their itinerary includes 5 days on Rhodes, 5 in Crete, 4 in Athens, and a drive to Thessaloniki. Lisa plans to join them. She will stay in Thessaloniki when they go to a male-only holy retreat in Athos for 3 days. They'll meet tonight at Lisa's.","Lisa: how about going to Greece this summer?
Matthew: We've actually planned it already with Anthony
Anthony: But you can join us Lisa
Matthew: Yes, sure!
Lisa: so where do you want to go
Matthew: a bit of everything. We want to spend 5 days on Rhodes, then 5 in Crete, 4 in Athens and rent a car and go north to Thessaloniki 
Lisa: I like it a lot! 
Lisa: A bit of beach, a bit of culture 😍
Matthew: exactly, that was the plan!
Lisa: and you're flying back from Thessaloniki?
Matthew: Yes
Matthew: But there is a small problem
Lisa: what is it?
Matthew: we're going for 3 days to Athos
Lisa: whatever, I like everything hahah
Matthew: it's a republic of monks, women are not allowed there
Lisa: WHAT?
Anthony: 🤷🏻‍♂
Lisa: ok, i've google it. It's outrageous in the 21st century
Anthony: sure it is, but what can we do about it?
Lisa: I can stay in Thessaloniki when you're there
Anthony: that's perfect
Lisa: come over to my place tonight, we will discuss the details
Anthony: perfect
Matthew: 👍"
383,13727873,Jeffrey will be late because of Collins.,"Jeffrey: Helen, I'll be late, pls don't wait for me
Helen: not again! What this time?
Jeffrey: Collins arranged a quick but superimportant meeting
Helen: I'm officially sick of this guy
Jeffrey: so am I… see you in a while "
384,13862975,Owen is looking for volunteers for an unpaid project in Toronto. All associated costs are covered. Luke might consider it.,"Owen: Luke
Luke: yeah?
Owen: theres this project
Owen: remember
Owen: i told you about it
Luke: which one
Owen: in Toronto
Luke: this one yep
Owen: i need more volunteers
Luke: they dont pay??
Owen: nope
Owen: but they give you money back
Owen: reimbursement or sth lol
Luke: for what
Owen: for travel costs and acomodation
Luke: cool
Luke: but still
Luke: working for free 🤔
Owen: lemme explain oyu
Owen: you
Owen: its about making good memories, meeting people
Owen: and helping those in need
Luke: sounds interesting
Owen: ima send you the booklter
Owen: booklet
Owen: <file_other>
Luke: thanks
Luke: ill look at it"
385,13681163-1,"Mari had a visit from her sister with the twins and they were misbehaving. Mari's mother will take Ethan to the nursery tomorrow. Following Mari's advice, Dave will stand up to his boss who has been a bully.","Dave: hi darling, you OK?
Mari: yes, but my sister's been here with the twins, Christ! What a pair of hooligans! They'd have ripped off the new wallpaper if I hadn't stopped them. Louise is hopeless!
Dave: yeah, one little thing, I'm driving up to Kidderminster with Sharon tomorrow and I really can't sort out Ethan. Can your mother take him to nursery?
Mari: yeah, sure it'll be ok. I'll ring her now. What is that woman making you do now?
Dave: Well, It's the regional marketing thing for the new campaign I've been working on. Ashley can't go, because of her arm, so Sharon asked me,
Mari: Asked you? Ordered you to do it, more like! Really Dave, you must stand up to that woman. You boss me around when you feel like it!
Dave: that's true! Anyway, Sharon says her balls are on the line with this campaign if it isn't 100% brilliant!
Mari: her balls! The cheek of the woman! It's you who will get it in the neck if it tanks, love. 
Dave: No, she wouldn't do that!
Mari: she would! She's unscrupulous! Remember old Gareth, she threw him under the bus! Come on, stand up to her, love!
Dave: Well, I could tell her I want to present the project as I worked on from from the word go. Why should she get all the credit!
Mari: That's the spirit, Dave sweetheart. She's a nasty bully. In fact, I'd have a quiet word with Ian about her. 
Dave: Yeah, he knows all her tricks! Gareth complained to him about her, but he didn't have the stomach for a fight.
Mari: Dave, tell Sharon you're in charge tomorrow and then go and see Ian in his office on Friday.
Dave: Thanks love, I don't know what I'd do without you!
Mari: It's what I'm here for, you big soft idiot!
Dave: She's undermined me far too long, it's time I took action!
Mari: I'm so pleased to hear you say that my love! I love you as a man of action!
Dave: I'm always your Action Man!
Mari: Love you xxxxxx
Dave: See you later, gorgeous!"
386,13729189,Anita thinks she and Tom might have crossed some boundaries last night although she liked it. They will talk about it after her work.,"Tom: How are you today?
Anita: soso
Tom: why? what happened
Anita: I think we went a bit too far last night
Tom: I'm sorry, I thought you liked it
Anita: I did and this is exactly the problem
Tom: let's talk about it over a cup of coffee
Anita: ok, I'll write you as soon as I'm done at the office "
387,13730894,Kate is still at the camp. Nia will come and say hi. ,"Nia: Are you still at the camp?
Kate: Yeah, we're not going out in the end. We're just gonna stay here and chill
Nia: Aaah I see, I'll come over just to say hi 
Kate: Alrightey :)"
388,13731408,Anna posted a picture with Harry on Instagram. Ron is surprised by that.,"Sam: did you check Anna's post on insta?
Ron: No ? whats wrong?
Sam: she posted a picture with Harry with the caption 'new love'
Ron: what? but we are still together?
Sam: i thought you guys had a break up?
Ron: hell no! all was good btw us .. we just spoke yesterday
Sam: then i think you need to talk to her!!
Ron: yes definetly."
389,13611637,Georgina missed a call from Linda. Georgina has been without the Internet for days. Georgina and Linda are complaining about NBN.,"Georgia: Hi Linda missed a call from you - what's happening?
Linda: lol just about to send an email :)
Linda: Standby one
Georgia: Ok will read in 10 when back from dog walk 
Georgia: Have been without internet for days All good now
Linda: Argggh welcome to our world up here - crappy internet  :(
Georgia: NBN being rolled out locally here - fingers crossed
Linda: Ha! Supposed to happen here last month. Still waiting
Georgia: Frustrating
Linda: I know! 
Linda: Thing is, I see them working on it up the road whenever I go to Ocean Shores for groceries. But there's only three of them at it
Georgia: they keep putting it back a month
Linda: I'm tempted to shout ""work faster you bastards"" every time I drive past them. But I don't think that's really going to help
Georgia: might
Linda: make me feel better at any rate :)"
390,13864495,Jane and Howard's siblings are dating. ,"Jane: Howard do you know that our siblings are dating?
Howard: Judy and Andy???
Zoe: That's news
Jane: I discovered yesterday
Jane: I saw them kissing in front of our house
Jane: Then Judy told me 
Howard: I need to ask Andy about it "
391,13864429,"Mike, Jay and Mark are having PE classes today. Hayes is a substitute for Smith's who has called in sick.","Mike: guys, do we have pe today?
Jay: yeah, we do
Mark: really? Smith's not at school, i've heard he called in sick
Jay: but Hayes's here... unfortunately ;/"
