,id,summary,dialogue
311,13731321,Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.,"Rob: <file_photo>
Rob: Not sure if I'm getting dumber, or this is how it feels like to get older
Tom: What?
Rob: I'm looking at today's memes and they mostly refer to things that are either completely stupid, or have no humour value.
Tom: Rob, get yourself a girlfriend please. You're talking bullshit :D
Rob: Ehh. Fuck you."
312,13728067,Mike will refill the hand sanitizer on Grace's request.,"Grace: The hand sanitizer by the restrooms is empty. Do we have a refill/
Mike: Yes, no problem. I'll get to it right away.
Grace: Thx."
313,13611929,"Cheryl had an argument with her mom. She forgot to close the window, got angry and started a fight. Her mom gave her time till the end of the year to move out.","Louis: Hey, hows your day? :D
Cheryl: Okaaay… I guess
Louis: Aha, someone’s feeling a bit down, am I right?
Cheryl: yea, sort of…
Louis: Go on, tell me what happened
Cheryl: I…just had an argument with my mom
Louis: Jesus what again
Cheryl: I forgot to close the window when I was leaving home!
Louis: And that’s it?
Cheryl: No, not only… Ya know, wouldn’t be that bad, but I got angry, started screaming and everything ;/
Louis: not a good idea, babe
Cheryl: I knoooow 
Louis: Was it really bad? 
Cheryl: I suppose yea, she kicked me out xd
Louis: WHAT
Cheryl: I mean I don’t have to move right now, but she gave me time till the end of the year
Louis: I’m sorry…
Cheryl: Naah, don’t be, I believe it’s for good. I couldn’t stand her anyway xD"
314,13731391,David lands at 17:30 at Sevilla airport and Victor will pick him up.,"Victor: do you need me to pick you up from the airport
David: that would be neat
Victor: what time are you landing
David: 17:30 at Sevilla
Victor: SEVILLA???
David: yeah sorry
David: Jerez was too expensive
David: you don't have to pick me up if you can't
Victor: no its ok"
315,13612194,Ann wants to buy Josh's laptop for $200. Josh doesn't want to negotiate the price. Ann will take it for $250 with accessories. ,"Ann: Hi, is the laptop still available?
Josh: Yes it is
Ann: I can pay 200 dollars
Josh: The price is 250 and it's non-negotiable
Ann: Do you have a bag for it? Some other accessories?
Josh: I have a bag and a small usb mouse
Ann: Sounds good, I'll take it, where can I pick it up?"
316,13716087,"Mike wants someone else to do the washing up this time. Sara agrees, but when she returns from the cinema she is at with Jack.","Mike: Can anybody do the washing up?
Mike: I did it last time
Mike: So now its your turn
Sara: I'll do it
Mike: Ok
Sara: But when I get back
Sara: From the cinema
Sam: You're going to the cinema?? With whom??
Sara: With Jack
Sam: Ahhhh
Sam: I thought that maybe I'll join you
Sara: Not this time ;-)))
Sam: <file_gif>
Sara: xDD"
317,13828227,Gary is a driver for Uber and he really enjoys it.,"Gary: remember i told you i wanted to drive for uber?
Ellie: yes.... :-D
Gary: and how you told me it was a terrible idea
Ellie: yes, I do remember lol
Gary: well, i'm driving for uber :-D
Ellie: really??? hahahha i'm sure i was right
Ellie: i'm sure you hate it
Gary: no! i love it <3
Gary: i'm actually parked waiting for a ping for my next ride
Gary: it's so much fun!!!
Gary: i've met loads of cool people! :-D
Ellie: really? 
Ellie: i would have NEVER expected YOU would enjoy it
Gary: why is that?
Ellie: you're... ""peculiar"" when you meet new people, lol
Gary: what do you mean???
Ellie: don't take this the wrong way...
Ellie: but you're not good at being around new people lol
Ellie: you're always awkward and uncomfortable :-/
Gary: lol i didn't know i was perceived that way
Ellie: yeah, so when i hear you're having fun meeting all thiese strangers i'm really surprised lol
Ellie: maybe your social skills are improving!! hahaha
Gary: whatever, I'm having so much fun
Ellie: i'm glad you are!! :-)"
318,13863223,Kristi needs new trainers. Leah has a link for a discount coupon at an online store.,"Leah: <fIie_others>
Kristi: What is this?(?_?)
Leah: If you go to this link, you can get 20% discount coupon <3<3<3
Kristi: What coupon is this? (＠_＠;)
Leah: All the items on this online shop. 
Leah: Havent you talked to me that you needed new trainers?
Kristi: You remembered! Yes I did! (*^0^*)
Leah: I have a favor as well_(._.)_
Leah: Put my ID onto the reference code. “Direndia45”∩(·ω·)∩
Kristi: What can you get if I do that?
Leah: I will get some accumulated money for the shopping next time.(*_*)(*_*)(*_*)
Kristi: Alright.  (^.^)
Kristi: You smart consumer! (^_-)-☆(^_-)-☆"
319,13829640,Steve is calling Sue at her request.,"Sue: Call me when you get this.
Sue: it's important
Steve: OK, I'm calling"
320,13828336,Andre is shocked after reading the news about a bear attack at the zoo. Megan is not surprised that an animal kept in a cage reacted that way.,"Andre: i just read the news about the bear attack on the zoo :-(
Andre: yikes - i would've never had imagine something like that could happen
Megan: that's why I always say you can't keep animals y cages!!!
Megan: it's cruel and it's wrong!!!
Megan: i'm not surprised the bear reacted that way"
321,13862341,Barbara got the confirmation email from AES. Mick did not get the email and will call them.,"Mick: I didn't get the confirmation emai from AES yet
Barbara: I did
Mick: You did? 
Mick: I gotta call them
Barbara: Yes"
322,13612024,"Allison send Alan budget estimation for this year. Extra other expenses are boss's trip to Japan, for a convention.","Alan: Can you send me the file with budget estimation
Allison: Done
Alan: Sorry, not this one, estimation for current year, not for next year
Allison: Sorry for the mistake, sent it to you
Alan: Thanks. Tell me, do you know, why we doubled the costs in the line ""other expenses"" compared to last year
Allison: It was when our boss had to come back from Japan for the convention
Alan: I see, I see..."
323,13731505,Liam and Nate will meet spontaneously in 15 minutes.,"Liam: Yo. You free now?
Nate: Yup. What's up.
Liam: I feel like a stroll around. You comin?
Nate: Sure. I'll be ready in 10.
Liam: Be there in 15 :D
Nate: See ya."
324,13727992-1,Carl will compete in championship this year. Duncan can't miss this event. Carl will register his family members as VIP.,"Duncan: btw bro, all the best in this year's championship
Carl: thanks bro, hope my evo 10 wont let me down this year.
Duncan: relax, last year you were just unfortunate with the gearbox.
Carl: yeah, but this year im using a 6 speed hydrolic shift gearbox
Duncan: that will really service you, i know that
Carl: will you guys attend?
Duncan: we cant miss watching our youngest cousin sweep away the title
Carl: haha, stop exaggerating
Duncan: haha, i mean it, we cant miss it for the world!
Carl: thanks, ill have you reserved in the VIp
Duncan: cool
Carl: thanks
Duncan: go get them!
Carl: i will"
325,13681079,Dinny's afraid of Terry's dog so he should keep it away.,"Dinny: can you take your dog away before i come?
Terry: are you afraid?
Dinny: a little
Terry: ok than"
326,13814769,Anastasia sent her new school photos to Darrell.,"Anastasia: Our new school photos
Anastasia: <file_photo>
Anastasia: Look how happy I am
Darrell: You don't look unhappy to me but it's like you're, uh
Darrell: What was the word
Darrell: Sceptical of something
Darrell: ""what am I doing here""
Anastasia: Ahahaha
Anastasia: That's my mood everywhere I step in
Darrell: Hahaha
Anastasia: Well
Anastasia: They took the photo in less than a minute actually
Darrell: Oh wow... well, I guess there were a lot of people?
Anastasia: Yeah
Anastasia: School photos always suck
Anastasia: They take them so fast and carelessly
Darrell: They would only really take group photos of us in middle and high school
Darrell: If someone wanted a portrait photo, I guess it was possible
Darrell: But not obligatory
Anastasia: Well, I needed a new one for my school ID
Anastasia: So I had no choice here
Darrell: Luckily no one really has to look at your school ID most of the time, haha
Darrell: Don't worry about it
Anastasia: Ah no, I'm not worried, I actually find it kind of funny, it's fine"
327,13864517,Kim is going with Jane to Seoul in April. Jane will be their tour guide.,"Kim: I'm going to Seoul!
Agatha: wow finally!
Mark: When? Bring us some kimchi!
Kim: People on a plane will kill me if I do :D
Kim: I'm going in April <3
Agatha: Are you going with Jane?
Kim: yes, of course - she'll be our tour guide
Mark: so jealous... I'd love to come as well
Kim: Really? I asked you like a hundred times"
328,13809884,Dad of Aubrianna's friend died of malaria in Kongo.,"Aubrianna: My friend's dad died because of malaria in kongo
Darien: It's dangerous for all people not just whites
Aubrianna: So read about this"
329,13680352,"Josh is upset, because he lost his new sneakers on Tuesday. Josh has already called the gym, but they didn't find anything. Josh will check the swimming pool and give Mark a call.","Josh:  Man, I’m really pissed off.
Mark: What’s up, bro?
Josh: I lost my brand new sneakers somewhere.
Mark: Oh, man, that sucks, when?
Josh: I don’t know exactly, last Tuesday I think.
Mark: Where’ve you been to?
Josh: Many places, swimming pool and fitness, but I thought I left them in the gym.
Mark: You should call them or go there. 
Josh: Yeah, I did  call them, but they said nothing was found when they’re closing.
Mark: So what are the options now?
Josh: Dunno, will try to check the swimming pool.
 Mark: Ok, good luck. Gimme a call.
Josh: I will. Take care, bro.
Mark: You too, man. "
330,13830106,It's Valentine's day. Bella plans to order some pizza home. Aria will come to Warsaw as soon as she quits. This year Bella will probably go to Korea to get regular checkup. ,"Bella: It's valentine's day!😁😁😁
Aria: For somebody without bf today is kinda miserable day.....😢😢
Bella: There are a lot of vendors selling roses on the street here.
Bella: <file_photo>
Aria: <file_gif> 
Bella: hahahahahahaha!! That looks SO SAD! :'‑(:'‑(:'‑(
Aria: I feel like the weather is colder than it really is. How's the weather there?
Bella: Here? it's 3 degree today. Wow! Even coffee shops are all decorated with all the heart-shaped balloons.
Bella: <file_photo>
Aria: Here everywhere just chocolate. :‑/ :‑/Of course it isn't related to me at all. :‑/:‑/
Bella: Only shops seems to get money.
Aria: What's your plan?
Bella: Maybe I will order some pizza home. (Sounds not that fun. right?) When will you come to Warsaw?
Aria: As soon as I quit, I will fly to you.😑😑 For now what I only hope is to leave work at 6. :‑|:‑|:‑|:‑|
Bella: This year I will probably go to Korea to get regular checkup. 
Aria: Good. Take care there.
Bella: Make bf asap and visit us together.😝😝😝 You too!
Aria: I gotta go. Ttyl"
331,13716129,No one wants to play ball with Sawyer tonight.,"Sawyer: ball game 2nite?
Sutter: injured
Wheeler: what time?
Sawyer: 5.30? 6?
Wheeler: anytime l8r?
Sawyer: pitch booked at 8 so we need to start earlier
Wheeler: so im out sry
Yardley: i guess next time be better"
332,13681757,Daina needs about an hour more to get ready.,"Sarah: how much longer?
Daina: I need to put my make up
Sarah: OMG
Sarah: casual or party type?
Daina: casual
Sarah: so it's about an hour?
Daina: u know me, sorry :)"
333,13820984,Viola is having her wedding soon and still has some things to organize. Carmen comes on Friday and is willing to help Viola.,"Carmen: how are you feeling, Viola? it is so so close...
Alfred: My dearest Viola <3
Viola: I think as one's feeling before the wedding - a little bit light in the stomach! ive got some things to organize still!
Carmen: i will be on friday night, i could give you a helping hand :))
Viola: Thanks darling, i will let you know x
Carmen: (Y) my number just in case +00123456789
Viola: (Y) <3"
334,13681755,Madeline is in conflict with Martin and Jada. Alex and Madeline will go for a beer tomorrow. Madeline will explain her issues with Martin and Jada to Alex.,"Madeline: I'm really not happy with Martin’s requests, and Jada's way of dealing with his problems. But it's her responsibility. I probably shouldn't care, should I?
Alex: What happened?
Madeline: We had a little argument today, didn't you hear?
Alex: No, I think I was away or oblivious.
Madeline: Oh, ok. That's probably better 😂
Alex: Tomorrow u need to tell me what happened lol
Madeline: Are we going for a beer after?
Alex: Sure!
Madeline: Good, have a good night. See you tomorrow. More than 8 hours. Excited?
Alex: I can’t contain myself…"
335,13829396,Mom wants Betty to call the grandfather from time to time.,"Mom: Hi, Betty, how are you?
Betty: Hi, everything's fine and you?
Mom: me too
Mom: You could call Grandpa from time to time, you know
Mom: He's always asking about you.
Betty: I know, Mom, it's just I've been so busy.
Mom: we're all busy. You don't have to talk long, just check in.
Betty: OK, I will.
Betty: ;*"
336,13681405,"William is making spaghetti alla vongole for dinner. It's an Italian dish and it involves pasta, garlic, wine and clams.","Whitney: What will be for dinner?
William: Spaghetti alla vongole
Whitney: What's this vongole? Never seen this word
William: It's in Italian
Whitney: What does it mean?
William: Clams, it's a kind of seashells, seafood
Whitney: Oho, ambitious, how are you going to do that?
William: First I will cook pasta
Whitney: quite obvious, this is spagghetti alla vontale
William: Alla vongole. Afterwards I make garlic golden, add wine and then clams
Whitney: Gonna get drunk :))
William: Very funny. I wait as clams open, and I'll add pasta
Whitney: Sounds delicious, I am mouth watering!"
337,13820950,"Maria suggests to meet after the IMF lecture to discuss the presentation which is due on Monday. Maria, Alexander, Martha and Sarah will meet tomorrow at 17:15. Lawrence will be late.","Maria: Who's gonna be at IMF lecture tomorrow? We can discuss all remaining questions after and do the calculations?
Alexander: I don't attend that class, but it is fine by me to meet
Sarah: I will not be there, sorry. I am working
Martha: So when? We are due on Monday
Martha: That doesn't leave many options
Alexander: On Saturday I already have to meet for another presentation, so my option is Friday afternoon or tomorrow
Sarah: Tomorrow and on Friday I am available from 5pm, during the weekend for the whole day
Lawrence: I am meet after class anytime or make time over the weekend if needed
Sarah: So can we meet tomorrow evening? 17:15?
Alexander: It is fine by me
Lawrence: I will be late, but you can start without me"
338,13864654,Molly and Anna will go to the Muse concert in Cracow.,"Molly: listen I've got a free ticket to the Muse concert in Cracow, want to come with me?
Hannah: nah, I don't like them
Molly: what about you Anna
Anna: yassss please
Anna: let's go! <3"
339,13828411,"Tabby has 2 exams next week. Laura passed all her exams but one. Tabby may come to Daisy's party on Saturday, depending on her studying progress. ","Laura: Hi Tabs, how are you doing?
Tabby: I'm ok, the only problem is I have 2 exams next week. What about you?
Laura: Oh, I'm ok, passed all exams but one. But that one was not so important.
Tabby: Ok.
Laura: Are you coming to Daisy's party on Saturday?
Tabby: I must see how much progress I make with studying over the next couple of days. :(
Laura: Ok... I understand that. :)
Tabby: Yeah! But I'm optimistic.
Laura: Good! That's my girl!"
340,13716504,Becky and Trent are taking care of Joel's cat Coco. Coco likes them both and is behaving rather well so far. ,"Joel: Hey, how are you guys doing? How's Coco?
Becky: She's actually sitting on my lap purring right now.
Trent: confirmed
Joel: no way :D pics or didn't happen!
Becky: <file_photo>
Joel: haha! It took you guys 2 days to win her over. She's usually not that easy.
Trent: maybe she remembers us visiting you?
Joel: Maybe... oh, man, I'm jealous ;) Is she behaving ok?
Becky: She's a total gem. Absolutely adorable.
Trent: tbh she does try to scratch the couch from time to time
Joel: you can just hiss at her or clap and she should stop
Trent: yeah, we do that like you said and it works
Joel: and if she wakes you in the morning you can just lock her out of the room until feeding time
Becky: she hasn't done that yet actually
Joel: I'm pretty sure it's coming :P
Trent: so far she's been really sweet
Joel: I'm glad. Just let me know if you need anything ok?
Becky: ok sure"
341,13821656,Sosie will be at Kyra's flat in 5 minutes. The flat number is 187.,"Sosie: What's your flat apartment number again?
Kyra: 187
Sosie: thanks! Will be there in 5 mins
Kevin: Hurry up! 
Kevin: We're all waiting :P"
342,13730814,"Ronnie uses three different bins for waste. He doesn't use straws, neither plastic bags. Clint and Ronnie agree that environment protection depends on the government. ","Clint: I'm curious. How's the waste management working out over there?
Ronnie: It actually works very well. We use three different bins: compost, recycle and trash. Compost anything organic from yard waste to food scraps. Recycle for paper, bottles, cardboard, plastic, metals. And trash everything else. Why do you ask?
Clint: Sheer curiosity. What about general awareness? Plastic bags, etc.?
Ronnie: Very high. No more single use plastic bags in grocery stores. No more straws in restaurants.
Clint: Yeah, I read yours was one of the cities that banned them. I wonder when that will get here.
Ronnie: Never...
Clint:: What do you mean?
Ronnie: I highly doubt that type of environmental awareness will happen there. People there live in a different world when it comes to that.
Clint: People don't have to have any awareness, tbh. It's above them. If there were such decisions made they would follow
Ronnie: That is true. But at the state government level I don't think there is that awareness either. But hopefully I am proven wrong!
Clint: Really bizarre. I noticed it's struggling here. On the other hand, it's money.
Ronnie: Money in the sense of?
Clint: Reducing waste=lower utilization costs. Do they sort through everything further down?
Ronnie: Yes here they do. 
Clint: It seems to be the same way here. Dry recyclables, food and general, compost "
343,13814888,Adam called Tina. She is at work. Her cell's battery's low. She will cal Adam later in the evening or tomorrow after 9 am.,"Adam: it was me who called u
Adam: call me back or text me when u can;-)
Tina: sorry, I'm still at work..
Tina: so many pple today:/ :/
Tina: dunno what time I can leave and actually my phone is dying...
Adam: I see, u can call me once you're back home, I won't be sleeping until late
Tina: ok, and if it's really late then I'll call u 2morrow
Adam: but don't do it before 9!;-)
Tina: sure thing;-)"
344,13821251,Natalie is pregnant with Dave. Jane didn't think Sally should share it with others as Natalie told them that in confidence. Henriette and Greg are surprised that the father is Dave not Mike.,"Sally: Hi guys have you heard about Natalie?
Tom: No. What about her?
Jane: You're such a gossip girl, Sally!
Sally: Come on! I'm sure you're all curious.
Tom: I am. 
Sally: Relax Jane, what's your problem?!
Jane: She told us in confidence, I don't think we should share it with others.
Greg: Now I'm also curious
Henriette: Tell us! 
Henriette: Is she pregnant? 
Sally: 💣💣💣
Sally: Guess who's the father!!!
Henriette: I knew it!
Henriette: Is it Mike?
Sally: Dave!!! 
Henriette: WHAT????
Greg: That's insane! "
345,13830077,Nick will got some lunch for Steve - it can be anything but chicken. ,"Steve: can you byt me some lunch?
Nick: sure, what do you want?
Steve: Anything but chicken.
Nick: gotcha"
346,13727832,"Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding.","Timmy: Who do u wanna invite?
Gemma: Well, there's u and ur date :)
Timmy: Not sure about the date, but I'll be there :) who else?
Gemma: I was thinking about Lona and Michelle.
Timmy: Still thinking ur getting invites to their weddings?
Gemma: It's not like that.
Timmy: Sure it is ;) just don't wanna admit it ;)
Gemma: Fine! I want to come to their wedding receptions!
Timmy: There we go :) was it so hard?
Gemma: Yes.
Timmy: And u think u can change their minds?
Gemma: Dunno."
347,13730976,"Millie is sick, so she won't come today.","Millie: Heeey I’m sick I won’t come today
Sal: I’m sorry! Get better soon :*
Millie: <3"
348,13611757,Lisa isn't going home yet. Daisy wants her to be back before 11 p.m.,"Daisy: going home?
Lisa: not yet
Daisy: please be back before 11 pm
Lisa: ok"
349,13681621,Tina will make it for the bus that is leaving in 3 minutes.,"Sophie: the bus is leaving in 3 minutes, are you coming???
Tina: almost there, i am already dressed
Sophie: FASTER!
Tina: chill, I will make it"
350,13680702,Sophie accepts some quince from Noah. Noah has left the quince in a basket on his terrace and the twins can pick it up any time. The twins are in college. Noah's son is in the military. He is still single but reportedly not gay.,"Noah: Hi there! The quince we talked about the other day... Are you still interested?
Sophie: Hello Noah, but of course I am.Thank you.
Noah: Actually William went to collect the rest of them for you immediately. They're in a basket on our terrace, so you call collect them any time.
Sophie: That's very very kind of him! He's really a darling.
Sophie: We won't be going your direction any time soon I'm afraid. How long will they keep? Is it windfall?
Noah: Both really but they all look very healthy. No bruises afa one can see. Or only odd small ones. They' be alright for a couple of days I guess. The weather's cool.
Sophie: It would be a shame if they rotted. I'll talk to Frank and maybe to the twins too and go back to you asap.
Noah: OK.
Sophie: Hey Noah, the twins will be on their way from Notts tomorrow afternoon and passing Windfield. Is it alright if they pop in and collect the quince?
Noah: Absolutely! In fact anyone can come any time and just take them from our terrace. Of course it would be great to see your twins again. Haven't seen them for ages!
Sophie: Well we don't see that much of them either :( They'll be coming home this weekend only because of Alexa's ceremony.
Noah: Notts is 3 hours' drive away so small wonder they don't fancy it so much.
Sophie: I don't blame them! We're both happy they've been doing fine at college. Everything's absolutely fine. You don't have William at home all that often either, do you?
Noah: He gets 5 days at Xmas by way of ""family care"" and 2 weeks off spread over the whole year but never longer that 5 days. They have a strict regime at the academy. But after all these years we've learned to cope with it. What worries me is that he seems to have no time to even think about getting married and start a family of his own.
Sophie: The fate of most military I guess. Hugely unfair I'd say. Like being married to your regiment!
Noah: That's what it sounds like when he talks about himself! I never hear a girl's name! And when I ask, he gets brusque.
Sophie: Oh dear! What could it mean?
Noah: No, not what you think! We know from Capt. Broomsberg about their common escapades. Plenty of women but only that sort of women. No strings.
Sophie: I never even imagined he might be gay! Surely not. But there must be sth else.
Noah: We think he's just so obsessively career-minded. Nothing else counts for him.
Sophie: He's always been very strong-willed. And he knows what he wants. Well if I were you I wouldn't worry at all.
Noah: You're probably right. But you know I'd love it so much to have plenty of grandchildren around me.
Sophie: They'll come, don't you worry! Look the twins will contact you about the quince. Alright?
Noah: Sure. Thank you Sophie for a nice chat!
Sophie: Thank you for the quince!"
351,13811296,"Harry goes to Ikea. He will buy some furniture, frozen cake and a bag of meatballs for Sarah. Harry will use Sarah’s Ikea Family card.","Harry: Going to Ikea, need anything?
Sarah: Oh yes! :D
Harry: perfect XD
Sarah: So could you please buy for me: white table cloth 120 cm x 140 cm, as simple as it gets, two medium size wardrobe organisers (the ones with grey flowers), one wooden spatula and three bottle cleaners.
Sarah: If you happen to go the food section, I wouldn't mind a Daim's frozen cake and a bag of meatballs ;)
Harry: Ok, got it. Will do my best.
Sarah: You can use my Ikea Family card, just give them the number and my last name and tell them you forgot to bring it ;) 17927192.
Harry: Thanks! Stay online, I may need your help.
Harry: <file_photo>
Harry: Is this table cloth ok? Or that one?
Harry: <file_photo>
Sarah: First one's perfect ;)"
352,13810083,"Cindy is sad, but doesn't want to talk about the reason. Ellie hasn't seen the funny video that went viral. ","Cindy: <file_gif>
Ellie: Why are you so sad? Something’s happened?
Cindy: I don’t want to talk about it…
Ellie: Cheer up! Tomorrow’s another day 😊
Cindy: <file_video>
Cindy: Have you seen it? It’s viral on the internet
Ellie: Nope, but it’s very funny 😊
Ellie: <file_gif>"
353,13611740,Jannet thanks Nadia for coming to her place yesterday. Nadia enjoyed the party and is still in a dancing mood. They are going to the disco next time.,"Nadia: heeeeey how are you?
Jannet: hey, I'm cool, we just got up and now we're doing some breakfast :D how are you guys?
Nadia: cool, we just woke up like 20min ago and will eat something too
Jannet: nice :D thank you guys for coming yesterday, it was really nice to have you here, I hope you had fun
Nadia: of course we had, I hope we will repeat it soon :)
Jannet: sure, we just have to wait for the neighbours to forget about us, cause it was fuckin loud yesterday xD
Nadia: hahahah yeah it was
Nadia: but it was really cool, I'm still in a very dancing mood
Jannet: perfect, the next time we're going to the disco then :D
Nadia: sounds cool ;)"
354,13611714,Jeff and Mark are amazed by his car. They bet 100 dollars who gets to drive it first.,"Mark: Have you seen his new car?!!
Jeff: Dude, wtf, it's like insane. How the hell did he afford it???
Mark: No fucking clue, but the ride is legit
Jeff: Hell yeah, I'd drive this baby
Mark: Over my dead body:D I gotta be first one to try it out
Jeff: Yeah, you wish:D 
Mark: wanna bet he'll let me first:D?
Jeff: 100 bucks dude, I'll bet your ass:D 
Mark: hahaha deal!"
355,13716588,"Ann, Sue and Julie did a great job and they will have a little celebration tonight.","Ann: Congratulations!!
Ann: You did great, both of you!
Sue: Thanks, Ann
Julie: I'm glad it's over!
Julie: That's co cute of you, girl!
Ann: Let's have a little celebration tonight! 
Sue: I'm in
Julie: me too!!! aww"
356,13728148,Kathy had her hair cut.,"Kathy: <file_picture>
Kathy: Aunt on the chair getting her haircut today :)
Kathy: I think I'm also going to get something done today
Kathy: Maybe get it cut a bit shorter
Olivia: ooo how fun! I am just chillin today 
Olivia: <file_picture>
Kathy: <file_picture>
Kathy: : <file_picture>
Kathy: The end results :) 
Olivia: Very cute! 
Olivia: <file_gif>
Olivia: Although not a big difference with Aunt's hair. But yours looks really nice!
Kathy: Thanks!"
357,13716254,"Claudia, Andy and Mark stayed after hours at Mr. Benson's request. Mr. Benson is currently discussing a contract with a new client in Per and he wants to organize their work remotely.","Mr. Benson: Hello everyone. First of all, thank you for staying after hours. As you know, I'm currently in Peru discussing a contract with a new client. 
Mr. Benson: We need to discuss a couple of matters: your work while I'm gone and things I need from you asap. 
Claudia: Hello, Mr. Benson. Of course. What do you require from us?
Andy: Hello, Mr. Benson. I'm here. 
Mark: Hello, so am I. Sorry for being a little late. Had a call with a client. Did I miss anything?
Mr. Benson: No, Mark, we're just starting."
358,13810149,"Jane thinks Den's mum needs to get out more, so Den suggests to invite her for tea, fish and chips on Friday after work.","Jane: your mums losing it
Den: why you say that?
Jane: she just text me about crying over this morning?
Den: what did she do this morning?
Jane: no the telly program with phil and holly
Den: oh right y?
Jane: some baby reveal😂
Den: I'm confused
Jane: I think she needs to get out of the house more:
Den: invite her for tea on Friday I'll bring fish and chips home after work
Jane: thats a good idea x"
359,13728835,Mum is at school in front of the door. Ludo's rooms is 112 and his class is class 3. The same goes for Hugo and Charles. The building is big and has a big garden. The meeting is about to start.,"Ludo: hi mum, did you arrive at school?
Mum: yes , i'm in front of the door: you 're room 112 with Hugo and Charles.
Ludo: and do you know my class number?
Mum: yes class 3, as Hugo and Charles
Ludo: good, so cool
Mum: I'll show you the picture of the listing, but i couldn't manage to see the room.
Ludo: Ok no problem
Mum: the building is quite big and there is also a huge garden, you'll have room enough
Ludo: Yes i saw
Mum: i have to go, meeting is starting
Ludo: ok thanks
Mum: don't wait for me"
360,13731212,Chandler asks Phoebe to open the door and pay the delivery guy standing outside his door.,"Chandler: Phoebe!! Do you have money?? 
Phoebe: Yes I have .. But why do you need it..
Chandler: Open your door.. And pay the delivery guy standing outside my door..
Phoebe: Oh chandler !! you idiot... On my way.."
361,13865040,Max's sister is studying in Shanghai and she already speaks Chinese. She doesn't find the whole experience amazing but she believes it's a good investment.,"Rory: Max, is your sister studying in China?
Max: She is
Rory: How does she like it?
Max: it's not amazing, but she believes it's a good investment
Rory: does she speak Chinese?
Max: I think she does already
Joseph: Hard to control I imagine
Max: hahaha
Eliza: I think this is the best investment imaginable
Max: really?
Eliza: sure, the every 5th earthling is Chinese
Eliza: or so
Rory: true, I don't think you could stay unemployed speaking Chinese
Max: but there are Chinese everywhere and they speak foreign languages
Rory: true
Rory: anyway, where is is? Beijing?
Max: Nope. Shanghai
Rory: I've just checked, it has 25 million inhabitants!
Max: yes, she said it's actually bigger than the capital
Rory: Insane, it's the population of the whole Australia"
362,13682204,Russ received David's report but hasn't read it yet.,"David: Morning Russ. Have you seen the report I emailed yesterday?
Russ: Hi David. Well received thank you. But I haven't read it yet.
David: Is there anything you'd like me to do right now?
Russ: I'll take a look at the report in a moment and will send you remarks if I have any.
David: Sounds good. I guess I'll just answer some emails.
Russ: Please do. I should be done by midday with the report."
363,13829899,Ben won't go with Catherine to visit uncle Steve. He will visit her and the boys. ,"Catherine: We're going to visit uncle Steve, want to come with us?
Ben: why would I?
Catherine: He's family and we haven't seen him in a long time.
Ben: you know very well that I'm not fond of such visits
Ben: they stress me out
Catherine: Come on, even you can do it from time to time.
Ben: maybe I can but I don't want to
Ben: it will end the same way as usual
Ben: with me being pissed at everyone
Catherine: The boys want to see you
Ben: I can visit you and play with them some other day
Ben: I don't have to drive to another city to do it
Catherine: You know that he'll be disappointed?
Ben: uncle Steve?
Catherine: Yes.
Ben: I don't think so, we don't have anything in common
Ben: all he ever does is bothering me with stupid questions about my private life
Catherine: Maybe that's his way of showing that he cares about you
Ben: yes... sure... sometimes I wonder if you're thinking about what you type :P
Catherine: Depends on the day
Catherine: Today I'm tired so I can't guarantee it
Ben: you should rest then
Ben: instead of asking me to do stuff I don't like
Catherine: Alright, don't worry, I'll stop
Catherine: But still the part about the boys missing you was true
Catherine: So come and visit them when you'll have the chance
Ben: I will"
364,13816899,"Kaya is looking for Clay, who is in the classroom.","Kaya: We have been looking for you in Library
Clay: I am the class room
Kaya: Be right there"
365,13813888,Alice and Sean will wash the car on their way tomorrow.,"Sean: Hey, I won't be able to take the car to the carwash
Sean: They want me to finish report first :(
Alice: shoot, but it's crazily dirty
Alice: Will we have tomorrow?
Sean: <file_gif>
Sean: We can leave a bit earlier or get it washed somewhere on the road
Alice: it might be  good idea, let's do it tomorrow then
Sean: great!"
366,13731225,Julia will be waiting for Bert with the dinner. Bert is coming home around 8.,"Julia: Hey, what time are you getting home?
Bert: 8-ish. Why?
Julia: I was wondering if we should wait for you with the dinner?
Bert: Yeah, that would be nice of you. I'll try to get there on time
Julia: Ok. Call me if you're running late
Bert: I will. xx"
367,13682248,Steve is happy that he got a new dishwasher installed.,"Steve: hiya the dishwasher has turned up
Mum: good did they install it for you
Steve: yes they did a good job
Steve: <file_photo>
Mum: looks really nice
Steve: yes it does its nice and quiet
Mum: is it a 12 place setting one?
Steve: I think so, not that I ever have 12 for dinner lol
Mum: not but you dont have to put it on every day
Steve: no every other
Mum: yes I'm glad you are pleased with it xx
Steve: I am thanks mum xxx"
